store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,school_holiday,sales
145,2,1654,1,1,0,0,12609.025449697436
983,2,1312,1,1,0,1,11347.677794400477
658,2,547,1,0,0,1,4987.8828344099475
251,4,2472,1,1,0,1,19830.706665760452
990,4,599,1,0,0,0,5455.8888344606785
226,7,0,0,0,0,1,43.02342224121094
908,2,443,1,1,0,0,5528.053786544619
1083,4,404,1,1,0,0,5438.4835400092525
619,7,0,0,0,0,0,9.514577865600586
652,3,649,1,1,0,0,6711.812428094691
1071,3,672,1,0,0,0,5370.874037619931
899,1,809,1,1,0,0,8803.533713960085
979,2,694,1,1,0,0,7424.767082613352
21,5,459,1,0,0,0,4659.494213688222
714,1,337,1,1,0,0,4816.350948269613
286,7,0,0,0,0,0,19.132055282592773
570,1,1055,1,1,0,0,10031.48008404356
165,2,384,1,0,0,0,3460.0001201073233
632,3,893,1,1,0,0,7909.240645760057
518,3,379,1,0,0,0,3822.2148197725674
314,2,684,1,1,0,0,7501.635880718457
340,2,652,1,0,0,0,5524.062779544893
716,2,361,1,0,0,0,3917.928363031825
1041,6,581,1,0,0,0,5722.9996275618905
40,1,711,1,1,0,1,7580.688241588272
617,3,614,1,1,0,0,6858.589993551587
579,1,1191,1,1,0,0,12017.599069731918
411,4,565,1,0,0,1,6154.5315509700795
40,1,977,1,0,0,1,8618.82506611097
786,2,718,1,1,0,0,6224.475336090558
969,2,697,1,1,0,0,5817.558518144617
919,1,917,1,1,0,0,9220.130186125938
105,1,0,0,0,2,1,-16.278348922729492
91,7,0,0,0,0,0,-39.269100189208984
595,5,2375,1,1,0,0,19920.544099995488
1033,3,1080,1,0,0,1,8884.380603174603
753,2,909,1,1,0,1,10201.91864909136
1104,3,383,1,1,0,0,4794.084315352183
838,4,734,1,1,0,0,6550.734325272817
384,5,884,1,0,0,0,7635.704662753046
555,2,327,1,0,0,0,3159.1300061130282
221,1,482,1,0,0,1,4773.960841419214
1096,3,491,1,0,0,0,4101.00807096636
563,5,0,0,1,1,0,-104.57898712158203
234,7,0,0,0,0,0,39.987945556640625
42,1,0,0,0,2,1,13.504557609558105
878,4,773,1,0,0,0,7022.1145287900035
272,5,580,1,0,0,0,5180.614298704117
919,7,0,0,0,0,0,-4.8512725830078125
369,4,451,1,0,0,0,4848.2806919048835
900,3,483,1,0,0,0,4475.623459349461
1018,5,1509,1,1,0,0,12913.523633077424
98,1,431,1,0,0,1,4584.859029189561
269,5,1131,1,1,0,1,9214.791208665898
640,7,0,0,0,0,0,106.95854949951172
987,4,1007,1,1,0,0,8485.71705704365
49,5,532,1,0,0,0,6614.2681558853465
643,3,1041,1,0,0,0,8151.757856982213
839,7,0,0,0,0,0,-83.1452865600586
709,2,1414,1,0,0,0,9840.224005932436
358,5,981,1,0,0,0,7857.367010481488
236,5,933,1,1,0,1,8258.355321355293
116,1,743,1,0,0,0,6506.835882578576
1110,2,618,1,1,0,1,6547.290588288015
361,7,0,0,0,0,0,19.61392593383789
67,3,818,1,1,0,0,8296.465473952696
540,7,0,0,0,0,0,36.773921966552734
818,4,591,1,0,0,1,5272.430533800617
1047,3,479,1,0,0,0,4311.791707028432
740,1,444,1,0,0,0,5068.029631028476
933,7,0,0,0,0,0,-26.485458374023438
856,7,0,0,0,0,0,-22.63887596130371
942,7,0,0,0,0,0,57.37626647949219
352,3,641,1,0,0,0,6164.728727656024
19,2,657,1,0,0,1,6061.541999960542
793,2,523,1,1,0,0,5813.88634733214
1028,2,716,1,1,0,0,6855.558277104189
891,6,1322,1,0,0,0,9701.290604003203
244,6,400,1,0,0,0,3824.5043606474906
239,6,483,1,0,0,0,4685.148251674107
752,5,458,1,0,0,0,4787.732874669384
615,6,1150,1,0,0,1,8747.806313655528
66,1,570,1,1,0,0,6953.3645469031835
770,3,685,1,0,0,0,5542.504599395829
887,4,604,1,1,0,0,6690.780110882823
750,6,366,1,0,0,0,3573.3649881259144
1058,5,641,1,0,0,1,5880.18346933817
330,3,405,1,0,0,0,3676.288303522107
73,4,0,0,0,3,1,-18.783000946044922
327,1,1279,1,1,0,1,12461.702361168776
790,6,759,1,0,0,0,7475.3542198660725
240,2,523,1,1,0,1,5800.8205151456605
569,1,768,1,1,0,0,7119.705992250587
374,5,990,1,1,0,0,9288.116279215143
899,5,582,1,1,0,1,5805.857212882169
394,7,0,0,0,0,0,-2.5053486824035645
952,4,694,1,1,0,1,7263.205756886344
817,4,3249,1,1,0,0,24237.323376249617
141,5,625,1,1,0,0,6149.776714860444
774,7,0,0,0,0,0,-44.333412170410156
565,6,536,1,0,0,0,5276.991743923612
36,4,973,1,0,0,0,7831.329384001632
529,2,592,1,0,0,0,5371.847263153296
1077,5,533,1,0,0,1,4684.461617872363
959,1,922,1,1,0,1,9577.766896716563
148,7,0,0,0,0,0,9.449943542480469
686,4,0,0,0,1,0,21.228496551513672
473,2,394,1,0,0,1,3349.1115750135277
840,7,0,0,0,0,0,-15.580606460571289
982,7,0,0,0,0,0,31.164819717407227
652,4,703,1,0,0,0,6072.41507442449
1115,2,150,1,0,0,0,2036.1901219829433
715,4,0,0,0,3,1,30.564722061157227
627,5,594,1,1,0,1,6065.821886594744
535,6,621,1,0,0,0,5846.920217850942
726,5,914,1,0,0,1,7930.801560270675
421,5,1218,1,1,0,0,11622.776094409497
125,5,1643,1,1,0,0,12881.79442472718
499,7,0,0,0,0,0,-9.234800338745117
534,5,495,1,0,0,0,5233.225094510959
36,7,0,0,0,0,0,-50.042354583740234
56,7,0,0,0,0,1,18.807170867919922
2,1,0,0,0,2,1,-1.0268242359161377
771,1,681,1,0,0,0,5874.494275001691
731,1,1219,1,1,0,0,12785.993670561646
712,4,363,1,0,0,0,4188.592353461427
118,2,552,1,0,0,0,5205.9840533318675
492,2,1328,1,1,0,0,10931.226125022546
556,2,953,1,0,0,0,6846.739046750992
908,6,190,1,0,0,1,1816.6441167703824
376,1,1110,1,1,0,0,10826.910405449586
794,1,641,1,1,0,0,6360.787158859804
164,6,435,1,0,0,0,4131.120136445369
803,2,430,1,0,0,1,4558.83402952061
896,3,1340,1,0,0,0,9653.108363427807
354,7,0,0,0,0,0,31.93760871887207
303,1,934,1,1,0,0,9321.723015737734
69,6,938,1,0,0,0,7572.327591092284
775,4,618,1,0,0,1,6064.377522755456
18,6,526,1,0,0,0,4741.256043265762
806,6,469,1,0,0,0,5105.953123325893
1113,1,962,1,1,0,0,12209.296102554563
441,6,753,1,0,0,0,6660.931946786503
281,3,485,1,1,0,0,5434.831149332872
852,3,581,1,1,0,0,5419.283848369295
223,7,0,0,0,0,0,-6.817630767822266
298,7,0,0,0,0,0,-11.254677772521973
163,2,1407,1,1,0,0,12889.563723777961
972,2,451,1,1,0,0,4715.244300533233
746,2,604,1,1,0,0,7351.707907442167
509,5,545,1,1,0,1,6254.9775676716945
876,5,947,1,1,0,0,8780.052604484492
433,7,175,1,0,0,0,1537.676513842386
926,7,0,0,0,0,0,0.8641389012336731
301,5,662,1,1,0,0,6514.18151723992
935,7,0,0,0,0,0,-26.485458374023438
131,2,568,1,1,0,0,6160.394832659744
1002,4,633,1,0,0,0,5144.583470767946
957,1,936,1,0,0,0,7526.990857452878
279,5,784,1,0,0,0,7316.178529468797
767,4,598,1,0,0,0,5290.1248630839655
508,1,886,1,1,0,1,10067.92539575442
350,1,604,1,1,0,0,8001.170206693046
192,3,378,1,1,0,0,4626.770847399779
539,1,1129,1,0,0,0,9736.597904703802
906,7,0,0,0,0,0,-4.8512725830078125
829,5,641,1,0,0,1,5396.5647949782415
98,1,448,1,0,0,0,4517.928548954951
1093,1,637,1,0,0,0,5867.98213578869
817,4,0,0,0,1,0,-7.338738441467285
224,3,384,1,0,0,1,4306.732177921796
122,6,561,1,0,0,0,5082.467845745185
1103,7,0,0,0,0,0,-5.708385467529297
1059,2,1015,1,0,0,0,7125.6126904451885
393,4,501,1,0,0,1,4625.934270477569
856,2,869,1,0,0,0,6362.724998727836
1028,6,369,1,0,0,0,3243.5587107055267
455,1,462,1,1,0,0,6524.249167027418
109,2,807,1,1,0,0,8351.093963727679
197,4,0,0,0,1,1,8.894697189331055
179,7,0,0,0,0,0,-46.43871307373047
140,3,983,1,1,0,0,8432.163682376218
277,4,471,1,1,0,0,5542.278417686914
1113,3,635,1,1,0,0,6687.62116282242
842,5,1351,1,1,0,0,16832.658727785667
330,4,383,1,0,0,0,3405.1108139627295
987,6,572,1,0,0,0,4753.569683027259
1010,5,894,1,1,0,0,9178.653551824045
1074,6,485,1,0,0,0,4261.584139632936
332,5,483,1,0,0,1,4296.984377916138
552,4,603,1,0,0,0,5336.13270102402
515,3,561,1,0,0,0,5665.574487559967
266,1,570,1,1,0,0,6235.61107275602
427,2,971,1,1,0,0,10010.727249689982
497,2,1238,1,1,0,0,10421.716149153362
336,1,0,0,0,2,1,-4.919442653656006
902,2,673,1,1,0,0,6510.63819023663
461,6,468,1,0,0,0,4740.958746523009
561,3,676,1,1,0,1,6551.1295408183405
426,7,0,0,0,0,0,13.841203689575195
323,3,592,1,0,0,1,5748.246444796739
325,1,567,1,0,0,0,4936.9246186135915
1010,1,990,1,1,0,0,11260.15831384024
765,7,0,0,0,0,0,-2.2773380279541016
1063,4,561,1,1,0,0,5302.867793123759
869,3,928,1,0,0,1,6993.726972461783
945,6,373,1,0,0,0,3158.076110872852
28,6,225,1,0,0,0,1955.2957081917107
809,4,0,0,1,1,0,51.353050231933594
256,1,1113,1,0,0,0,7937.662740894089
91,2,511,1,0,0,0,4572.979793402126
584,6,494,1,0,0,0,4890.073398840526
860,5,843,1,0,0,0,7032.877226957069
812,5,635,1,0,0,1,5163.622359219991
853,3,875,1,0,0,0,6926.858101564018
235,3,449,1,0,0,0,4486.102893460707
845,6,340,1,0,0,0,3738.0559094037476
125,2,1436,1,1,0,0,12256.554078373014
178,1,1160,1,1,0,0,11677.7044292422
952,2,541,1,1,0,0,6563.0068409964615
978,2,802,1,0,0,1,6045.034717354911
1060,6,739,1,0,0,0,6279.878111669147
503,1,558,1,1,0,0,7651.44764523584
31,6,557,1,0,0,0,5368.289403442912
871,1,394,1,0,0,0,4390.476652020614
578,7,0,0,0,0,0,-15.831077575683594
389,2,1410,1,1,0,0,12741.88194800122
154,6,665,1,0,0,1,7128.842689709596
214,3,576,1,0,0,0,6171.708124715346
357,2,926,1,0,0,0,6944.808628739533
269,7,0,0,0,0,0,-50.413108825683594
715,7,0,0,0,0,0,27.24645233154297
646,6,568,1,0,0,0,4829.843195343502
64,7,0,0,0,0,0,32.4241943359375
760,7,0,0,0,0,0,-5.752804756164551
660,2,496,1,0,0,0,4344.117313322962
655,1,731,1,1,0,0,8223.565359417276
784,5,839,1,1,0,0,7974.504823294328
505,3,544,1,0,0,0,4535.70283788217
204,3,567,1,1,0,0,5914.2464474262715
571,1,437,1,0,0,0,4959.859141912991
196,2,694,1,0,0,0,5268.2662697094565
940,1,737,1,0,0,1,6667.690400366776
604,4,492,1,0,0,1,5456.357153902305
106,4,777,1,0,0,0,6954.354689980159
865,6,648,1,0,0,0,6733.713832797845
378,3,1082,1,1,0,0,8665.391248494994
275,3,807,1,1,0,0,8048.769798797122
180,2,701,1,0,0,0,5711.287673701299
55,3,432,1,0,0,0,4166.4144454307225
627,6,735,1,0,0,0,6823.211729592239
1030,1,536,1,1,0,1,6456.535505374617
246,2,1050,1,0,0,0,7638.03748072804
116,1,914,1,1,0,0,9782.651811778502
997,5,318,1,0,0,0,3343.6542831594406
1072,6,403,1,0,0,0,3907.8914791737125
470,2,1623,1,0,0,0,11164.722297207565
833,7,0,0,0,0,0,-23.731786727905273
121,5,623,1,0,0,1,5387.461556764632
1061,4,527,1,0,0,0,5691.456883218345
822,3,691,1,1,0,0,7986.137732210498
209,6,437,1,0,0,0,4220.980934559582
466,1,779,1,0,0,0,6504.208042328981
927,1,1419,1,1,0,0,10993.430773747517
622,4,462,1,1,0,0,4976.630287946427
979,4,0,0,0,1,0,6.865255355834961
204,2,506,1,0,0,0,4766.914395920703
913,7,0,0,0,0,0,-4.8512725830078125
692,5,630,1,0,0,1,5975.840933805126
1071,3,616,1,0,0,1,5103.540588172463
1059,2,985,1,0,0,0,6912.978910652282
168,2,852,1,1,0,0,8912.687052754103
995,5,914,1,1,0,0,9748.406901464423
619,7,0,0,0,0,0,9.514577865600586
590,5,412,1,1,0,0,4987.946133470263
521,1,0,0,0,2,1,29.762052536010742
634,3,641,1,0,0,0,5633.0126137020525
211,4,1335,1,0,0,0,10462.768847470237
9,5,598,1,1,0,0,6422.245424138145
841,5,459,1,0,0,0,3782.6644825289727
256,1,1928,1,1,0,0,17854.310732751626
218,1,0,0,0,2,1,-36.47596740722656
920,4,0,0,0,1,0,-1.395862102508545
492,2,916,1,1,0,1,9257.947452938988
835,7,0,0,0,0,0,-23.731786727905273
403,5,849,1,0,0,0,7531.270607409084
221,3,516,1,0,0,0,4878.2357351444125
537,6,569,1,0,0,0,5516.641511705091
261,6,726,1,0,0,0,7150.817667863819
910,1,456,1,0,0,0,4246.214930721839
174,6,517,1,0,0,0,5501.948030877977
595,4,1508,1,1,0,0,12268.045350171098
116,6,608,1,0,0,0,6096.210721971388
1095,3,708,1,0,0,0,5307.482712209232
528,4,845,1,0,0,0,7764.342557271939
940,7,0,0,0,0,0,81.94293975830078
491,6,582,1,0,0,0,6372.908522060621
939,6,594,1,0,0,0,5779.964823798813
613,2,1030,1,0,0,0,7153.516818308644
322,5,0,0,0,1,0,-18.83804702758789
1099,2,1028,1,0,0,0,7549.093402433937
1074,1,581,1,1,0,0,6297.1908523685515
411,7,0,0,0,0,0,16.76200294494629
927,3,1050,1,1,0,1,8470.676557364946
88,3,745,1,1,0,0,7455.933958160762
597,5,755,1,1,0,0,6211.355744574653
128,5,662,1,1,0,0,7574.173096664187
346,3,637,1,0,0,0,6252.416826660752
127,4,522,1,0,0,1,4235.040994115259
235,1,0,0,0,1,0,39.96443557739258
894,1,1217,1,1,0,0,11964.734936598124
222,4,562,1,1,0,0,5495.48788208818
452,1,500,1,0,0,1,4882.021115507756
40,4,775,1,1,0,0,6675.060746040202
14,3,550,1,0,0,0,4650.699371744791
96,6,210,1,0,0,0,2051.1552681770268
225,4,581,1,1,0,0,5874.869778947398
168,1,1020,1,1,0,0,11200.846999904174
764,5,276,1,1,0,0,2937.0142507694122
229,1,1061,1,0,0,1,9037.73861323052
1095,3,716,1,1,0,0,6075.903678588338
82,7,0,0,0,0,0,52.677303314208984
71,3,742,1,1,0,1,8660.880254464286
319,4,866,1,0,0,0,7308.3496811469795
417,7,0,0,0,0,0,17.534698486328125
835,2,587,1,0,0,0,4495.2319131346085
895,3,869,1,0,0,0,7601.306136233342
853,1,1133,1,1,0,0,11408.20312193362
119,7,0,0,0,0,0,-7.590292453765869
907,5,1201,1,0,0,0,9995.891474046786
88,2,803,1,1,0,0,8462.842513888889
7,1,998,1,1,0,0,10342.141216517859
132,6,638,1,0,0,0,6227.200164000496
995,2,607,1,0,0,0,5749.6378111740705
475,2,1169,1,1,0,0,9678.484367863908
390,7,0,0,0,0,0,-2.6995034217834473
929,3,673,1,1,0,0,6144.345552035422
91,1,662,1,0,0,1,6074.087810385579
471,2,559,1,1,0,0,6440.595961208062
403,4,820,1,1,0,0,8260.86998404525
1103,5,404,1,1,0,1,4998.335204556728
517,4,697,1,1,0,0,6720.724551251918
282,6,445,1,0,0,0,3648.1527769318354
783,7,0,0,0,0,0,-44.333412170410156
212,2,475,1,0,0,0,4584.048766759933
388,4,1130,1,1,0,1,10443.814865513395
407,2,315,1,0,0,1,3560.8301940667834
781,2,821,1,1,0,0,7842.907323164683
623,4,767,1,0,0,0,6385.570287985885
277,2,464,1,0,0,1,4724.395183562748
727,1,457,1,0,0,0,4227.417280128291
311,2,879,1,0,0,0,6734.142325656115
782,1,623,1,1,0,1,7108.01276438492
692,2,1051,1,1,0,0,9618.45230107176
932,5,853,1,0,0,0,7202.221090649802
439,1,873,1,0,0,0,6729.880907222335
910,4,572,1,1,0,0,5822.930964409723
468,5,940,1,0,0,0,7966.799741759108
370,3,0,0,1,1,0,61.53821563720703
15,6,573,1,0,0,0,5195.488618407851
754,7,0,0,0,0,0,17.059743881225586
829,3,0,0,0,3,1,-21.34815216064453
8,3,662,1,1,0,1,6409.154425792523
1046,7,0,0,0,0,0,-0.5758870244026184
642,1,449,1,1,0,1,4783.237633238073
793,7,0,0,0,0,0,-21.444734573364258
311,2,882,1,1,0,0,8353.750640811446
431,5,853,1,0,0,1,8048.877049038201
176,5,555,1,1,0,1,5416.313868103468
1083,3,308,1,0,0,0,3670.7905548622393
89,7,0,0,0,0,0,-39.269100189208984
1072,3,762,1,1,0,1,7960.072989366319
424,7,0,0,0,0,0,-14.352688789367676
522,6,684,1,0,0,0,7398.374006183486
368,4,599,1,0,0,0,6415.866921204231
734,1,448,1,1,0,0,5046.015624521096
767,1,903,1,1,0,0,10346.18668085994
762,1,342,1,0,0,0,3139.465311130276
866,6,456,1,0,0,0,5225.595722892991
782,7,0,0,0,0,0,-44.333412170410156
643,6,980,1,0,0,0,7952.757058520471
879,2,390,1,1,0,0,4615.568039186508
102,6,841,1,0,0,0,6368.434964888844
864,2,572,1,0,0,0,4322.479654774912
324,4,914,1,1,0,1,8236.419083305149
889,6,298,1,0,0,0,2796.4806167949882
507,6,678,1,0,0,0,7024.709120919011
1030,7,0,0,0,0,0,-26.880794525146484
67,1,793,1,0,0,0,6621.105468781002
770,3,825,1,1,0,0,7695.466844029018
898,6,217,1,0,0,0,2058.362084005296
336,6,1721,1,0,0,0,11388.583592842484
399,6,494,1,0,0,0,4670.7350719725155
500,7,0,0,0,1,0,-3.5095558166503906
327,3,0,0,0,3,1,-35.64702224731445
263,4,292,1,0,0,0,2837.7787117128755
582,7,0,0,0,0,0,-15.831077575683594
630,4,774,1,0,0,0,6260.153982171041
697,7,0,0,0,0,0,-19.880050659179688
748,3,481,1,1,0,0,5810.56646584557
682,5,2072,1,1,0,0,13939.782843665449
1074,4,539,1,0,0,1,4634.723191063495
877,3,938,1,0,0,0,6814.718744056074
649,4,453,1,0,0,0,4100.106494515468
62,2,877,1,1,0,0,9208.19473998354
1035,5,585,1,0,0,0,4902.025703254645
168,6,434,1,0,0,0,4284.748820335481
998,2,555,1,0,0,1,4761.335628587775
530,6,523,1,0,0,0,4858.773685211489
308,7,0,0,0,0,0,-11.254677772521973
1004,2,351,1,0,0,0,3284.301826506935
943,6,622,1,0,0,0,6522.023689377028
943,4,544,1,0,0,1,5486.342494194175
1076,7,0,0,0,0,0,8.581003189086914
803,7,0,0,0,0,0,44.119102478027344
162,1,413,1,0,0,0,4707.342752505523
6,4,711,1,1,0,0,6762.806670877299
30,4,908,1,0,0,0,6967.656094124842
132,1,0,0,0,2,1,-16.278348922729492
831,6,1193,1,0,0,0,9642.774454635644
894,6,719,1,0,0,0,5951.53955943644
277,6,450,1,0,0,0,4832.018439104949
518,3,500,1,1,0,0,5931.652619994589
824,6,743,1,0,0,0,6678.770988109329
1057,3,587,1,1,0,0,6193.897307779242
1034,7,0,0,0,0,0,5.604846954345703
304,4,1020,1,0,0,0,6738.595068545386
190,2,544,1,0,0,1,5291.420875009756
770,6,527,1,0,0,0,4821.161614123073
991,1,646,1,1,0,1,7472.998900179248
955,3,383,1,0,0,0,3563.375902395891
553,7,0,0,0,0,0,-72.52153778076172
915,2,373,1,1,0,0,4276.988311499482
628,2,619,1,0,0,0,5266.216599440273
944,4,2029,1,1,0,0,13255.06591043245
852,6,367,1,0,0,0,3268.564323793611
766,6,609,1,0,0,0,6333.393973332657
1083,3,373,1,1,0,1,5249.312852960407
101,3,772,1,1,0,0,7807.9372962549605
640,5,937,1,1,0,0,11169.525010420999
194,2,448,1,1,0,0,5464.425178686981
314,3,443,1,0,0,1,3952.654932410038
224,2,434,1,0,0,0,4794.456511418269
368,6,778,1,0,0,0,8673.22829495808
578,5,852,1,1,0,0,8764.628626121708
1067,7,0,0,0,0,0,-4.106672763824463
44,4,637,1,1,0,0,6529.68037527338
968,6,488,1,0,0,0,4170.912838765145
769,3,2464,1,0,0,0,9162.708028082161
23,7,0,0,0,0,0,39.97554016113281
887,5,500,1,0,0,1,4838.284307241587
450,7,0,0,0,0,0,25.498992919921875
739,5,779,1,0,0,0,7504.92252634605
911,1,1104,1,1,0,0,11741.138875
576,6,802,1,0,0,0,6795.3759718699275
399,2,625,1,1,0,0,6663.709908064808
534,5,494,1,0,0,1,5243.311948150591
93,4,648,1,1,0,1,6961.777407628177
245,3,1101,1,0,0,0,8240.633366640737
1060,6,736,1,0,0,0,6247.473857700893
115,3,452,1,0,0,1,4971.085373497814
757,5,593,1,1,0,0,6967.600126891122
466,2,716,1,0,0,0,6387.970713618413
459,7,0,0,0,0,0,-9.234800338745117
482,6,1267,1,0,0,0,10161.72676219787
647,7,0,0,0,0,0,-41.75031661987305
482,2,722,1,0,0,1,5994.764686919418
321,2,496,1,1,0,0,5429.826576433332
234,5,973,1,0,0,0,8526.197348507396
486,2,655,1,1,0,0,7088.103904914096
141,6,547,1,0,0,0,5281.153638294214
244,2,623,1,1,0,0,6847.768792007688
561,6,528,1,0,0,0,4982.341684966292
979,3,698,1,1,0,0,7171.942925489657
123,4,1035,1,1,0,0,9142.827936011905
325,1,723,1,1,0,0,8033.122207814323
321,1,480,1,0,0,0,4537.500952304856
484,7,0,0,0,0,0,-9.234800338745117
608,3,985,1,1,0,0,9186.275179946791
99,7,0,0,0,0,0,5.70658540725708
591,4,500,1,0,0,1,4880.728616226437
257,7,0,0,0,0,0,-18.47067642211914
610,5,533,1,1,0,0,5018.121735144412
296,7,0,0,0,0,0,-11.254677772521973
354,2,727,1,1,0,0,8768.362488007868
504,6,774,1,0,0,1,6059.542170536712
628,5,828,1,1,0,0,7535.125107647342
1097,7,2690,1,0,0,0,12324.890396269093
856,3,1057,1,1,0,0,8835.810775224341
654,7,0,0,0,0,0,-32.48685073852539
994,4,378,1,0,0,0,3530.3613926204007
732,3,528,1,1,0,0,5746.798413634109
596,6,569,1,0,0,0,4661.381763132917
1041,6,657,1,0,0,0,6341.069068378453
248,2,920,1,0,0,0,6636.938143415179
533,3,918,1,1,0,0,9453.10403587775
798,4,912,1,1,0,1,8211.917108320933
520,7,0,0,0,0,0,36.773921966552734
25,4,1920,1,1,0,0,14263.453640602454
640,5,815,1,0,0,0,8334.290647650745
908,4,333,1,0,0,0,3401.6761962932896
627,3,579,1,1,0,0,5981.718900075184
873,6,281,1,0,0,0,2575.810290916982
473,5,428,1,0,0,1,3634.6157064697454
897,5,435,1,0,0,1,4176.1128467851595
249,5,491,1,0,0,1,4832.403921381787
930,6,1200,1,0,0,0,7389.178636202991
144,2,621,1,0,0,0,5802.113979200487
869,1,1155,1,1,0,0,10300.591535894662
844,3,648,1,1,0,1,6385.344730014993
336,3,2084,1,1,0,0,15565.102488179791
555,4,405,1,0,0,0,3961.248242064901
478,5,610,1,0,0,0,5320.823249664616
1023,7,0,0,0,0,0,-26.880794525146484
620,7,0,0,0,0,0,9.514577865600586
844,4,427,1,0,0,0,3784.8189166962597
983,2,922,1,0,0,0,6759.606924324156
904,1,0,0,0,2,1,-7.7048444747924805
361,7,0,0,0,0,0,19.61392593383789
938,4,0,0,0,3,1,84.79944610595703
218,6,417,1,0,0,0,3633.703782324337
990,4,630,1,1,0,0,6777.021819909476
1034,1,998,1,1,0,1,10283.510681895797
567,6,401,1,0,0,0,3527.8899375098645
230,4,796,1,0,0,0,6214.480894023945
974,4,1701,1,1,0,0,13088.27846343457
190,6,614,1,0,0,0,6441.850370279243
133,7,0,0,0,0,0,-7.590292453765869
279,4,516,1,0,0,0,5341.449920825702
381,5,964,1,0,0,0,8034.746049851191
49,3,432,1,0,0,1,5189.889265952581
1051,2,1104,1,1,0,0,9461.39055758651
1053,7,0,0,0,0,1,7.5617570877075195
913,7,0,0,0,0,0,-4.8512725830078125
1046,1,596,1,0,0,0,6191.037404744995
373,5,388,1,1,0,1,4950.292590677986
846,4,829,1,1,0,1,8254.182278330176
880,6,680,1,0,0,0,6312.9254560342
374,5,824,1,1,0,0,8069.54862235074
118,7,0,0,0,0,0,-7.590292453765869
252,2,662,1,0,0,0,7227.781407357617
256,7,0,0,0,0,0,-18.47067642211914
469,7,0,0,0,0,0,-9.234800338745117
220,1,689,1,0,0,0,5264.031588028725
288,4,340,1,0,0,0,3750.233669224655
967,4,964,1,1,0,0,8652.390648065475
729,4,906,1,1,0,0,8724.999222673161
428,2,590,1,1,0,0,7063.3140201033775
495,2,334,1,0,0,0,3509.2174383976485
908,5,343,1,0,0,0,3528.419157212579
584,4,439,1,1,0,0,4955.839681058741
910,6,423,1,0,0,0,3976.8004291506018
156,7,0,0,0,0,0,8.494635581970215
879,2,445,1,1,0,0,5313.66642706664
1059,5,1267,1,1,0,0,10376.473460329602
655,3,573,1,0,0,0,5476.628896131429
1056,4,185,1,0,0,0,2017.9373128283396
857,6,1155,1,0,0,0,9431.847197591036
91,4,748,1,0,0,0,6286.348411029942
173,7,0,0,0,0,0,-22.087556838989258
25,4,1571,1,1,0,0,11715.565151347782
69,5,0,0,1,2,1,-12.810978889465332
387,7,0,0,0,0,0,3.9810163974761963
655,3,474,1,0,0,0,4602.85700288947
918,6,302,1,0,0,0,2844.962288032172
909,6,809,1,0,0,0,7745.065306958449
836,1,1005,1,1,0,0,10236.156397157964
370,7,0,0,0,0,0,38.79679870605469
566,1,475,1,0,0,1,4277.725603932742
817,4,3128,1,0,0,0,19553.4937194715
666,4,444,1,0,0,0,4269.384159175459
516,3,930,1,1,0,1,8803.190102524211
371,3,490,1,0,0,0,5326.5364273794785
467,2,1774,1,1,0,0,15174.611762909833
870,3,916,1,0,0,1,7025.324102512288
927,4,678,1,0,0,0,5207.661774578937
77,5,636,1,0,0,0,6163.479539710723
16,4,802,1,1,0,1,7459.358205419145
778,5,789,1,0,0,0,6378.825110017586
676,3,2186,1,1,0,0,12789.017525506177
558,2,433,1,1,0,1,4370.94079840537
139,1,593,1,1,0,1,7402.294727365734
402,7,0,0,0,0,0,-24.087078094482422
494,2,1064,1,0,0,1,7883.679813204592
121,4,437,1,0,0,0,3930.009265422078
364,5,389,1,1,0,0,4246.759400463903
986,2,909,1,1,0,0,8354.242084776335
997,2,367,1,1,0,1,4526.569964733835
615,7,0,0,0,0,0,37.96918869018555
130,4,555,1,1,0,0,5418.642332390484
524,7,75,1,0,0,0,1209.5519457387772
1073,4,877,1,1,0,0,7534.250151196677
391,5,803,1,1,0,0,7405.140513297466
760,5,1379,1,1,0,0,9625.734843005954
593,4,1667,1,1,0,0,13136.664399108271
449,3,1578,1,0,0,0,10659.944864966634
959,1,796,1,0,0,0,6594.335907025048
1088,7,0,0,0,0,0,18.094026565551758
435,1,364,1,0,0,0,3315.8772977543285
884,4,533,1,1,0,0,5606.108570622952
855,4,485,1,0,0,1,4243.294806014515
661,6,511,1,0,0,1,4863.327470216632
1077,3,509,1,1,0,0,5196.348564273401
54,2,705,1,1,0,0,8102.04412135976
282,2,660,1,0,0,0,4931.936014376466
285,1,491,1,1,0,1,6097.844041797829
785,5,530,1,0,0,1,4701.642264311644
592,4,702,1,0,0,0,5583.179727766808
981,3,647,1,0,0,0,5671.338797759967
254,7,0,0,0,0,0,-18.47067642211914
964,4,1011,1,0,0,0,7352.619300068205
966,2,515,1,0,0,1,4184.600878021283
571,1,647,1,1,0,0,8868.324832809118
362,6,1104,1,0,0,0,8238.766839568852
1025,3,833,1,1,0,0,7493.794931014947
730,3,1125,1,1,0,0,10169.76784676001
387,5,973,1,0,0,0,7957.565486291486
951,6,785,1,0,0,0,7775.782986235118
475,4,1110,1,1,0,0,9195.027418425325
627,6,715,1,0,0,0,6526.989082000247
300,6,762,1,0,0,0,6483.9858675463
